Counter: 1
Re:77 Im:-14
Re:70 Im:6
Re:-35 Im:37
Re:-78 Im:68
Re:-37 Im:38
Re:35 Im:20
Re:128 Im:51
Re:149 Im:67
Re:161 Im:19
Re:39 Im:49
Re:-162 Im:82
Re:-133 Im:-23
Re:-6 Im:-104
Re:118 Im:-77
Re:11 Im:22
Re:5 Im:11
Re:60 Im:-2
Re:106 Im:83
Re:-90 Im:66
Re:-141 Im:12
Re:-43 Im:-56
Re:39 Im:-70
Re:-10 Im:5
Re:-28 Im:3
Re:-101 Im:47
Re:-121 Im:14
Re:-30 Im:17
Re:-22 Im:13
Re:-31 Im:84
Re:-42 Im:28
Re:-66 Im:66
Re:-2 Im:95
Re:-28 Im:25
Re:-64 Im:-59
Re:29 Im:-31
Re:-28 Im:-57
Re:-62 Im:-9
Re:26 Im:16
Re:7 Im:57
Re:38 Im:13
Re:75 Im:-11
Re:29 Im:-11
Re:8 Im:-56
Re:-28 Im:-153
Re:-12 Im:-145
Re:-84 Im:1
Re:-17 Im:8
Re:-6 Im:4
Re:22 Im:29
Re:46 Im:-3
Re:33 Im:46
Re:-16 Im:69
Re:-52 Im:-11
Re:-106 Im:-14
Re:-66 Im:71
Re:-54 Im:13
Re:68 Im:-25
Re:29 Im:-15
Re:6 Im:-44
Re:-55 Im:-60
Re:72 Im:102
Re:131 Im:55
Re:181 Im:3
Re:167 Im:-26
Re:-31 Im:69
Re:-198 Im:142
Re:-187 Im:37
Re:-26 Im:-101

MaxNoise: 1029
StdNoise: 44
FirstPathAmp1: 7038
FirstPathAmp2: 7262
FirstPathAmp3: 5921
MaxGrowthCIR: 1895
RxPreamCount: 119
FirstPath: 47715
SFD: 11

RxTimeStamp: -1817446724 -1409893266


Slave:
Re:4485 Im:2328
Re:6938 Im:2595
Re:7066 Im:1276
Re:6983 Im:-1254
Re:2838 Im:-3439
Re:-4538 Im:150
Re:-2189 Im:3671
Re:676 Im:1367
Re:163 Im:-1185
Re:-338 Im:-1165
Re:-179 Im:0
Re:64 Im:300
Re:301 Im:-25
Re:46 Im:-647
Re:-249 Im:-252
Re:13 Im:394
Re:271 Im:523
Re:116 Im:-54
Re:-10 Im:-260
Re:-116 Im:-269
Re:-463 Im:-250
Re:-194 Im:-57
Re:-7 Im:-169
Re:-180 Im:-169
Re:-350 Im:94
Re:-66 Im:-117
Re:-35 Im:-224
Re:-113 Im:-353
Re:-466 Im:-468
Re:-325 Im:-354
Re:42 Im:-434
Re:-579 Im:100
Re:-209 Im:0
Re:7 Im:32
Re:21 Im:180
Re:-224 Im:258
Re:-452 Im:164
Re:-168 Im:-26
Re:-178 Im:-139
Re:-366 Im:-94
Re:38 Im:164
Re:3 Im:97
Re:-49 Im:23
Re:-339 Im:-144
Re:-486 Im:-193
Re:-354 Im:-116
Re:-164 Im:-110
Re:-291 Im:-28
Re:-248 Im:-37
Re:-60 Im:0
Re:-55 Im:-46
Re:-347 Im:-49
Re:-557 Im:70
Re:-362 Im:172
Re:-102 Im:-13
Re:-285 Im:-87
Re:-58 Im:150
Re:-51 Im:200
Re:-12 Im:100
Re:-171 Im:-132
Re:-231 Im:-255
Re:-238 Im:-94
Re:-84 Im:-135
Re:48 Im:-133
Re:45 Im:-110
Re:-53 Im:-128
Re:-202 Im:-12
Re:-166 Im:103
Re:-16 Im:108
Re:-38 Im:56
Re:-394 Im:58
Re:-36 Im:206
Re:17 Im:131
Re:-14 Im:79
Re:-236 Im:-66
Re:-428 Im:-173
Re:-292 Im:-68
Re:-90 Im:-10
Re:-73 Im:107
Re:-164 Im:42
Re:-62 Im:92
Re:-26 Im:16
Re:-226 Im:-194
Re:-293 Im:-196
Re:-206 Im:-106
Re:-95 Im:-47
Re:-40 Im:-28
Re:-92 Im:-254
Re:-7 Im:-188
Re:-41 Im:-196
Re:-166 Im:-183
Re:-120 Im:12
Re:38 Im:-57
Re:-167 Im:139
Re:-244 Im:66
Re:-86 Im:85
Re:15 Im:35
Re:-72 Im:-113
Re:-52 Im:-29
Re:-22 Im:-62
Re:-167 Im:-165
Re:-206 Im:-41
Re:-69 Im:86
Re:-32 Im:78
Re:-35 Im:84
Re:6 Im:10
Re:-86 Im:-71
Re:-70 Im:-17
Re:-69 Im:-66
Re:-51 Im:56
Re:-20 Im:143
Re:28 Im:122
Re:3 Im:50
Re:-165 Im:-64
Re:-319 Im:-65
Re:-206 Im:27
Re:-48 Im:-1
Re:-120 Im:-8
Re:-45 Im:-56
Re:-18 Im:-27
Re:8 Im:-9
Re:-39 Im:-7
Re:-19 Im:25
Re:-41 Im:36
Re:-211 Im:-79
Re:-78 Im:173
Re:-44 Im:174
Re:2 Im:229
Re:-94 Im:20
Re:-200 Im:-134
Re:-255 Im:-33
Re:-145 Im:1
Re:-175 Im:17
Re:42 Im:159
Re:-10 Im:84
Re:-13 Im:93
Re:-159 Im:3
Re:-187 Im:-185
Re:-169 Im:-50
Re:-107 Im:-1
Re:-69 Im:41
Re:136 Im:56
Re:94 Im:-8
Re:-26 Im:-58
Re:-172 Im:-120
Re:21 Im:-91
Re:-89 Im:-9
Re:-93 Im:5
Re:-207 Im:2
Re:-114 Im:26
Re:-42 Im:78
Re:3 Im:66
Re:-95 Im:30
Re:-203 Im:-23
Re:-148 Im:58
Re:-79 Im:112
Re:-146 Im:138
Re:-91 Im:195
Re:5 Im:223
Re:-22 Im:108
Re:-187 Im:39
Re:-119 Im:44
Re:-30 Im:-2
Re:-20 Im:71
Re:-111 Im:-11
Re:-25 Im:70
Re:-12 Im:18
Re:-56 Im:-92
Re:-7 Im:-103
Re:-25 Im:-51
Re:43 Im:-3
Re:-14 Im:-83
Re:6 Im:-52
Re:24 Im:-50
Re:0 Im:-55
Re:-152 Im:-86
Re:-209 Im:-46
Re:-61 Im:-42
Re:3 Im:16
Re:-60 Im:69
Re:-60 Im:-73
Re:-3 Im:-66
Re:7 Im:-77
Re:-108 Im:3
Re:-177 Im:71
Re:-41 Im:20
Re:-62 Im:-41
Re:-147 Im:-67
Re:-88 Im:3
Re:0 Im:15
Re:52 Im:117
Re:117 Im:166
Re:94 Im:83
Re:108 Im:-5
Re:75 Im:-22
Re:19 Im:34
Re:47 Im:-5
Re:-16 Im:-60
Re:-74 Im:-81
Re:-12 Im:-3
Re:33 Im:-12
Re:95 Im:62
Re:26 Im:-7
Re:-132 Im:-166
Re:-21 Im:-39
Re:27 Im:-79
Re:-1 Im:-61
Re:2 Im:45
Re:49 Im:43
Re:65 Im:-21
Re:-26 Im:109
Re:-123 Im:192
Re:-38 Im:198
Re:17 Im:156
Re:-22 Im:73
Re:-53 Im:-75
Re:-37 Im:-73

MaxNoise: 1326
StdNoise: 56
FirstPathAmp1: 7389
FirstPathAmp2: 7591
FirstPathAmp3: 5071
MaxGrowthCIR: 1869
RxPreamCount: 124
FirstPath: 47728
SFD: 99

RxTimeStamp: -1817446724 -1409893237


Counter: 2


Master:
Re:-2800 Im:3718
Re:-4432 Im:6038
Re:-4536 Im:6061
Re:-4146 Im:2317
Re:1172 Im:-6368
Re:2687 Im:-5893
Re:291 Im:96
Re:-1542 Im:4307
Re:-731 Im:485
Re:-165 Im:-698
Re:71 Im:-196
Re:184 Im:102
Re:15 Im:3
Re:16 Im:-389
Re:416 Im:-1058
Re:359 Im:-212
Re:261 Im:420
Re:319 Im:174
Re:197 Im:-43
Re:77 Im:-62
Re:-93 Im:-29
Re:-50 Im:-48
Re:175 Im:-212
Re:333 Im:-193
Re:166 Im:-97
Re:106 Im:98
Re:143 Im:56
Re:288 Im:149
Re:177 Im:38
Re:201 Im:42
Re:190 Im:-170
Re:-25 Im:-320
Re:-120 Im:-188
Re:-8 Im:5
Re:205 Im:235
Re:199 Im:116
Re:120 Im:93
Re:44 Im:-56
Re:42 Im:-262
Re:39 Im:-325
Re:-106 Im:-180
Re:-58 Im:-39
Re:64 Im:-79
Re:127 Im:-1
Re:134 Im:-56
Re:202 Im:-288
Re:175 Im:-102
Re:41 Im:39
Re:34 Im:-4
Re:26 Im:2
Re:-13 Im:-129
Re:68 Im:-45
Re:61 Im:-41
Re:93 Im:-128
Re:96 Im:-91
Re:-14 Im:-131
Re:-106 Im:-101
Re:-111 Im:-91
Re:37 Im:-86
Re:184 Im:48
Re:172 Im:6
Re:127 Im:-207
Re:95 Im:-21
Re:110 Im:112
Re:93 Im:121
Re:60 Im:65
Re:-108 Im:-44
Re:-57 Im:-114
Re:112 Im:-166
Re:182 Im:20
Re:-52 Im:-80
Re:-139 Im:-28
Re:-92 Im:-35
Re:78 Im:-37
Re:189 Im:19
Re:184 Im:1
Re:128 Im:-259
Re:142 Im:-128
Re:83 Im:-57
Re:31 Im:-43
Re:-28 Im:-45
Re:36 Im:-125
Re:125 Im:-14
Re:152 Im:23
Re:135 Im:-108
Re:71 Im:-45
Re:150 Im:132
Re:159 Im:86
Re:99 Im:61
Re:95 Im:27
Re:-65 Im:-12
Re:-52 Im:-36
Re:82 Im:-72
Re:98 Im:-84
Re:-15 Im:-77
Re:-39 Im:-81
Re:12 Im:-75
Re:177 Im:31
Re:157 Im:95
Re:21 Im:36
Re:-22 Im:-34
Re:-17 Im:-167
Re:-14 Im:-43
Re:-21 Im:-52
Re:-13 Im:-58
Re:123 Im:11
Re:97 Im:30
Re:53 Im:-4
Re:-4 Im:-38
Re:13 Im:-33
Re:-29 Im:-26
Re:-73 Im:-4
Re:7 Im:-133
Re:105 Im:6
Re:101 Im:5
Re:77 Im:-54
Re:37 Im:-16
Re:3 Im:-20
Re:17 Im:23
Re:69 Im:51
Re:58 Im:48
Re:36 Im:-4
Re:25 Im:9
Re:34 Im:-10
Re:-35 Im:-123
Re:-161 Im:-95
Re:-157 Im:-79
Re:-16 Im:-125
Re:212 Im:55
Re:161 Im:26
Re:108 Im:-198
Re:67 Im:-117
Re:-65 Im:-86
Re:-90 Im:-40
Re:-48 Im:-46
Re:50 Im:-50
Re:152 Im:50
Re:161 Im:19
Re:179 Im:-151
Re:128 Im:-141
Re:109 Im:-44
Re:49 Im:93
Re:25 Im:62
Re:68 Im:-6
Re:-15 Im:-7
Re:-4 Im:-100
Re:153 Im:-209
Re:124 Im:36
Re:-31 Im:13
Re:-57 Im:-24
Re:-38 Im:-33
Re:16 Im:26
Re:125 Im:43
Re:83 Im:34
Re:33 Im:7
Re:26 Im:-76
Re:-8 Im:-138
Re:-37 Im:-128
Re:-42 Im:-24
Re:128 Im:58
Re:96 Im:131
Re:-29 Im:108
Re:-127 Im:3
Re:28 Im:-14
Re:36 Im:-27
Re:-8 Im:10
Re:-1 Im:-65
Re:85 Im:13
Re:98 Im:99
Re:28 Im:154
Re:-97 Im:43
Re:-11 Im:19
Re:-25 Im:9
Re:28 Im:30
Re:81 Im:61
Re:46 Im:17
Re:42 Im:20
Re:94 Im:-17
Re:69 Im:13
Re:74 Im:25
Re:46 Im:-19
Re:66 Im:27
Re:9 Im:65
Re:-16 Im:-2
Re:8 Im:67
Re:13 Im:164
Re:51 Im:-49
Re:34 Im:-33
Re:31 Im:-27
Re:-53 Im:16
Re:-22 Im:26
Re:-27 Im:37
Re:-81 Im:147
Re:-112 Im:118
Re:0 Im:103
Re:31 Im:36
Re:1 Im:63
Re:1 Im:-19
Re:2 Im:-29
Re:31 Im:-34
Re:80 Im:8
Re:53 Im:96
Re:83 Im:118
Re:126 Im:32
Re:76 Im:13
Re:-6 Im:-22
Re:-39 Im:-3
Re:-25 Im:51
Re:-50 Im:122
Re:2 Im:4
Re:-10 Im:-111
Re:-116 Im:-92
Re:-148 Im:-78
Re:-10 Im:-60
Re:226 Im:76
Re:201 Im:138
Re:-14 Im:105

MaxNoise: 1029
StdNoise: 44
FirstPathAmp1: 7183
FirstPathAmp2: 7134
FirstPathAmp3: 4406
MaxGrowthCIR: 1912
RxPreamCount: 118
FirstPath: 48053
SFD: 20

RxTimeStamp: -1685278969 -1934686272


Slave:
Re:1777 Im:-1332
Re:5068 Im:-5283
Re:4684 Im:-6220
Re:3068 Im:-6683
Re:-405 Im:-6179
Re:-2623 Im:1915
Re:1194 Im:4693
Re:2480 Im:869
Re:-201 Im:-510
Re:-1373 Im:-369
Re:-389 Im:163
Re:179 Im:116
Re:278 Im:-78
Re:-326 Im:-269
Re:-532 Im:14
Re:198 Im:257
Re:591 Im:7
Re:306 Im:-37
Re:-242 Im:-80
Re:-244 Im:-53
Re:-255 Im:154
Re:-128 Im:178
Re:-47 Im:-43
Re:-262 Im:44
Re:-198 Im:342
Re:43 Im:147
Re:-244 Im:-7
Re:-250 Im:-62
Re:-557 Im:109
Re:-591 Im:300
Re:-348 Im:-72
Re:-360 Im:467
Re:-182 Im:265
Re:-13 Im:20
Re:85 Im:29
Re:177 Im:121
Re:26 Im:477
Re:-5 Im:329
Re:-112 Im:89
Re:-260 Im:242
Re:54 Im:148
Re:45 Im:74
Re:-28 Im:33
Re:-166 Im:127
Re:-405 Im:474
Re:-270 Im:384
Re:-145 Im:199
Re:-55 Im:156
Re:-72 Im:248
Re:8 Im:167
Re:-23 Im:40
Re:-127 Im:151
Re:-213 Im:552
Re:-75 Im:471
Re:-21 Im:186
Re:-190 Im:172
Re:-3 Im:128
Re:93 Im:106
Re:133 Im:96
Re:-24 Im:82
Re:-375 Im:150
Re:-280 Im:192
Re:-69 Im:104
Re:-165 Im:-72
Re:-105 Im:-91
Re:-155 Im:-35
Re:-155 Im:105
Re:11 Im:240
Re:123 Im:118
Re:132 Im:50
Re:-101 Im:212
Re:78 Im:208
Re:103 Im:69
Re:84 Im:56
Re:-52 Im:94
Re:-321 Im:323
Re:-284 Im:316
Re:-54 Im:135
Re:37 Im:117
Re:18 Im:155
Re:26 Im:162
Re:73 Im:41
Re:-87 Im:82
Re:-269 Im:153
Re:-209 Im:173
Re:-153 Im:131
Re:58 Im:84
Re:-169 Im:68
Re:-232 Im:-30
Re:-183 Im:-64
Re:-228 Im:44
Re:-118 Im:138
Re:14 Im:42
Re:-30 Im:150
Re:32 Im:226
Re:44 Im:171
Re:129 Im:67
Re:-6 Im:39
Re:-108 Im:40
Re:-62 Im:31
Re:-137 Im:40
Re:-213 Im:210
Re:-8 Im:113
Re:108 Im:100
Re:126 Im:86
Re:50 Im:25
Re:-106 Im:72
Re:-53 Im:101
Re:-48 Im:94
Re:8 Im:3
Re:32 Im:98
Re:151 Im:61
Re:47 Im:33
Re:4 Im:67
Re:-156 Im:272
Re:-108 Im:281
Re:-23 Im:152
Re:-46 Im:49
Re:-63 Im:73
Re:-22 Im:74
Re:12 Im:13
Re:-32 Im:15
Re:-26 Im:59
Re:-14 Im:55
Re:-118 Im:151
Re:5 Im:168
Re:108 Im:161
Re:217 Im:135
Re:167 Im:103
Re:-144 Im:85
Re:-169 Im:180
Re:-36 Im:215
Re:-84 Im:96
Re:87 Im:69
Re:116 Im:80
Re:113 Im:92
Re:66 Im:99
Re:-179 Im:163
Re:-204 Im:164
Re:-51 Im:151
Re:-3 Im:82
Re:100 Im:13
Re:60 Im:-93
Re:-52 Im:-20
Re:-117 Im:66
Re:-97 Im:36
Re:-51 Im:65
Re:-20 Im:136
Re:-63 Im:152
Re:-1 Im:159
Re:-5 Im:103
Re:50 Im:34
Re:29 Im:50
Re:-116 Im:201
Re:-97 Im:242
Re:16 Im:92
Re:51 Im:158
Re:43 Im:138
Re:134 Im:73
Re:127 Im:38
Re:-24 Im:140
Re:15 Im:165
Re:-35 Im:55
Re:93 Im:17
Re:-47 Im:94
Re:24 Im:68
Re:12 Im:23
Re:-74 Im:52
Re:-99 Im:-5
Re:-92 Im:-9
Re:-10 Im:-16
Re:-29 Im:-32
Re:-102 Im:20
Re:-7 Im:-26
Re:-54 Im:-35
Re:-84 Im:30
Re:-150 Im:236
Re:-90 Im:132
Re:-34 Im:-5
Re:-7 Im:58
Re:-34 Im:65
Re:-34 Im:65
Re:-85 Im:-29
Re:-79 Im:34
Re:-32 Im:237
Re:-25 Im:132
Re:-132 Im:31
Re:-4 Im:27
Re:-64 Im:88
Re:38 Im:16
Re:76 Im:29
Re:153 Im:-53
Re:181 Im:-38
Re:55 Im:-35
Re:105 Im:-70
Re:-6 Im:22
Re:75 Im:-14
Re:-31 Im:-19
Re:-70 Im:47
Re:-33 Im:13
Re:-41 Im:-8
Re:41 Im:-27
Re:37 Im:-35
Re:-163 Im:37
Re:-79 Im:40
Re:-17 Im:-16
Re:-111 Im:16
Re:-20 Im:11
Re:52 Im:-3
Re:9 Im:-64
Re:20 Im:43
Re:100 Im:159
Re:200 Im:129
Re:165 Im:78
Re:107 Im:39
Re:-54 Im:89
Re:-89 Im:44

MaxNoise: 1376
StdNoise: 56
FirstPathAmp1: 7445
FirstPathAmp2: 7386
FirstPathAmp3: 6545
MaxGrowthCIR: 1791
RxPreamCount: 120
FirstPath: 48087
SFD: 127

RxTimeStamp: -1685278969 -1934686246


Counter: 3


Master:
Re:-1329 Im:-796
Re:-5610 Im:-3859
Re:-6516 Im:-4291
Re:-6043 Im:-4602
Re:2425 Im:-2544
Re:6871 Im:1814
Re:4599 Im:2224
Re:-3229 Im:-567
Re:-3524 Im:-1645
Re:466 Im:-421
Re:805 Im:-75
Re:38 Im:75
Re:-87 Im:201
Re:92 Im:-41
Re:855 Im:192
Re:734 Im:306
Re:-250 Im:261
Re:-337 Im:323
Re:43 Im:318
Re:18 Im:130
Re:183 Im:-23
Re:46 Im:-162
Re:130 Im:10
Re:211 Im:240
Re:165 Im:335
Re:-60 Im:113
Re:-44 Im:140
Re:-75 Im:195
Re:-52 Im:381
Re:-37 Im:191
Re:29 Im:307
Re:491 Im:254
Re:303 Im:-110
Re:125 Im:-63
Re:-52 Im:70
Re:-224 Im:279
Re:-34 Im:153
Re:-95 Im:56
Re:162 Im:36
Re:394 Im:64
Re:304 Im:-99
Re:83 Im:-125
Re:61 Im:-32
Re:142 Im:135
Re:12 Im:179
Re:169 Im:255
Re:209 Im:181
Re:-6 Im:87
Re:-10 Im:87
Re:36 Im:81
Re:30 Im:36
Re:139 Im:70
Re:25 Im:45
Re:127 Im:86
Re:130 Im:124
Re:110 Im:104
Re:165 Im:-107
Re:45 Im:-137
Re:84 Im:-72
Re:122 Im:152
Re:-12 Im:196
Re:108 Im:209
Re:175 Im:162
Re:-47 Im:111
Re:-142 Im:119
Re:-82 Im:131
Re:6 Im:22
Re:70 Im:-113
Re:225 Im:24
Re:103 Im:150
Re:13 Im:113
Re:115 Im:-116
Re:48 Im:-149
Re:75 Im:-53
Re:26 Im:237
Re:-21 Im:209
Re:146 Im:201
Re:233 Im:120
Re:174 Im:117
Re:85 Im:44
Re:45 Im:6
Re:61 Im:-56
Re:174 Im:104
Re:1 Im:157
Re:77 Im:203
Re:83 Im:100
Re:14 Im:73
Re:-89 Im:157
Re:-37 Im:185
Re:-33 Im:117
Re:37 Im:30
Re:39 Im:-91
Re:66 Im:9
Re:168 Im:186
Re:42 Im:10
Re:175 Im:-25
Re:104 Im:-65
Re:65 Im:127
Re:-51 Im:188
Re:-81 Im:142
Re:16 Im:-11
Re:157 Im:-4
Re:121 Im:-10
Re:74 Im:-10
Re:70 Im:-35
Re:64 Im:71
Re:-29 Im:123
Re:-29 Im:67
Re:23 Im:-36
Re:97 Im:-21
Re:62 Im:0
Re:25 Im:-65
Re:101 Im:-87
Re:132 Im:82
Re:-4 Im:65
Re:44 Im:87
Re:97 Im:23
Re:13 Im:54
Re:4 Im:10
Re:2 Im:15
Re:16 Im:18
Re:8 Im:45
Re:-4 Im:21
Re:37 Im:18
Re:126 Im:44
Re:169 Im:-96
Re:50 Im:-179
Re:145 Im:-109
Re:136 Im:131
Re:-37 Im:164
Re:99 Im:135
Re:167 Im:13
Re:30 Im:-17
Re:133 Im:-21
Re:11 Im:-66
Re:60 Im:-22
Re:49 Im:144
Re:-14 Im:105
Re:70 Im:168
Re:194 Im:111
Re:152 Im:119
Re:-38 Im:57
Re:-108 Im:28
Re:18 Im:36
Re:91 Im:15
Re:43 Im:-32
Re:169 Im:76
Re:115 Im:137
Re:-132 Im:63
Re:62 Im:-24
Re:68 Im:-22
Re:20 Im:-13
Re:-4 Im:80
Re:-8 Im:94
Re:-26 Im:67
Re:105 Im:25
Re:80 Im:-29
Re:186 Im:-42
Re:138 Im:-130
Re:40 Im:40
Re:-34 Im:133
Re:-113 Im:82
Re:-33 Im:-66
Re:23 Im:-126
Re:25 Im:35
Re:49 Im:-1
Re:30 Im:-49
Re:87 Im:25
Re:-24 Im:97
Re:-99 Im:99
Re:-57 Im:-5
Re:4 Im:-57
Re:39 Im:-1
Re:-58 Im:39
Re:-39 Im:63
Re:-34 Im:66
Re:-15 Im:52
Re:-18 Im:65
Re:21 Im:103
Re:-49 Im:18
Re:4 Im:91
Re:76 Im:86
Re:-30 Im:50
Re:-61 Im:-12
Re:15 Im:-36
Re:-76 Im:-41
Re:83 Im:45
Re:27 Im:16
Re:77 Im:99
Re:2 Im:38
Re:17 Im:-27
Re:6 Im:18
Re:-50 Im:-44
Re:-107 Im:-47
Re:-117 Im:-69
Re:-56 Im:74
Re:-40 Im:5
Re:26 Im:-3
Re:34 Im:-26
Re:11 Im:-9
Re:53 Im:57
Re:12 Im:58
Re:-70 Im:36
Re:-68 Im:99
Re:39 Im:144
Re:-25 Im:49
Re:35 Im:-19
Re:5 Im:-13
Re:-51 Im:-31
Re:-76 Im:-4
Re:158 Im:24
Re:126 Im:-81
Re:120 Im:-135
Re:93 Im:-116
Re:32 Im:142
Re:-72 Im:209
Re:-114 Im:104

MaxNoise: 1077
StdNoise: 44
FirstPathAmp1: 7198
FirstPathAmp2: 7593
FirstPathAmp3: 6579
MaxGrowthCIR: 2041
RxPreamCount: 122
FirstPath: 47581
SFD: 107

RxTimeStamp: -1547399479 -997275168


Slave:
Re:2822 Im:5263
Re:4841 Im:6401
Re:5811 Im:5672
Re:6666 Im:3479
Re:3119 Im:-1706
Re:-4499 Im:-2145
Re:-3521 Im:1996
Re:7 Im:1081
Re:890 Im:-1043
Re:244 Im:-968
Re:-153 Im:-7
Re:-117 Im:302
Re:289 Im:102
Re:380 Im:-526
Re:-125 Im:-258
Re:-185 Im:384
Re:-103 Im:529
Re:167 Im:-88
Re:162 Im:-213
Re:61 Im:-253
Re:-222 Im:-259
Re:20 Im:-76
Re:153 Im:-257
Re:-79 Im:-388
Re:-322 Im:-141
Re:35 Im:-178
Re:125 Im:-176
Re:137 Im:-396
Re:-57 Im:-726
Re:37 Im:-425
Re:331 Im:-271
Re:-401 Im:-286
Re:-100 Im:-103
Re:-28 Im:63
Re:-85 Im:167
Re:-356 Im:19
Re:-379 Im:-124
Re:-107 Im:-83
Re:-64 Im:-213
Re:-221 Im:-211
Re:-76 Im:148
Re:-77 Im:75
Re:-35 Im:-63
Re:-284 Im:-483
Re:-314 Im:-458
Re:-232 Im:-223
Re:-59 Im:-95
Re:-138 Im:-130
Re:-123 Im:-137
Re:-63 Im:27
Re:-30 Im:-88
Re:-370 Im:-316
Re:-549 Im:-279
Re:-323 Im:-128
Re:-57 Im:-190
Re:-95 Im:-237
Re:-110 Im:29
Re:-139 Im:113
Re:-41 Im:7
Re:-14 Im:-259
Re:14 Im:-320
Re:-97 Im:-157
Re:6 Im:-110
Re:111 Im:-66
Re:99 Im:-80
Re:34 Im:-132
Re:-188 Im:-145
Re:-157 Im:-32
Re:-44 Im:65
Re:-62 Im:-36
Re:-313 Im:-156
Re:-99 Im:113
Re:-48 Im:87
Re:-47 Im:-9
Re:-183 Im:-320
Re:-213 Im:-405
Re:-170 Im:-169
Re:-53 Im:-68
Re:-114 Im:35
Re:-163 Im:-72
Re:-109 Im:71
Re:-39 Im:6
Re:-82 Im:-297
Re:-93 Im:-316
Re:-73 Im:-202
Re:-45 Im:-100
Re:39 Im:-101
Re:54 Im:-237
Re:112 Im:-131
Re:70 Im:-176
Re:-53 Im:-201
Re:-79 Im:-46
Re:76 Im:-54
Re:-201 Im:35
Re:-210 Im:-73
Re:-99 Im:31
Re:-6 Im:27
Re:24 Im:-157
Re:-40 Im:-50
Re:10 Im:-60
Re:-42 Im:-229
Re:-121 Im:-93
Re:-87 Im:4
Re:-93 Im:57
Re:-52 Im:58
Re:-6 Im:-37
Re:-91 Im:-88
Re:-64 Im:-58
Re:2 Im:-31
Re:-26 Im:11
Re:-70 Im:98
Re:-40 Im:76
Re:-43 Im:38
Re:-156 Im:-184
Re:-239 Im:-231
Re:-196 Im:-133
Re:-41 Im:-82
Re:-46 Im:-113
Re:-18 Im:-79
Re:18 Im:-17
Re:-2 Im:13
Re:-37 Im:-72
